page_mem 665780224	unused_mem 544015732	ratio 0.817110
page_mem 851611648	unused_mem 723394939	ratio 0.849442
page_mem 851619840	unused_mem 723403131	ratio 0.849444
page_mem 851636224	unused_mem 723419515	ratio 0.849447
page_mem 851652608	unused_mem 723435899	ratio 0.849450
page_mem 851660800	unused_mem 723444091	ratio 0.849451
page_mem 851664896	unused_mem 723444734	ratio 0.849448
page_mem 851681280	unused_mem 723461118	ratio 0.849451
page_mem 851697664	unused_mem 723477502	ratio 0.849453
page_mem 851705856	unused_mem 723485694	ratio 0.849455
page_mem 851714048	unused_mem 723493886	ratio 0.849456
page_mem 851718144	unused_mem 723495923	ratio 0.849455
page_mem 851734528	unused_mem 723512307	ratio 0.849458
page_mem 851750912	unused_mem 723528691	ratio 0.849460
page_mem 851755008	unused_mem 723529584	ratio 0.849457
page_mem 851763200	unused_mem 723537776	ratio 0.849459
page_mem 851779584	unused_mem 723554160	ratio 0.849462
page_mem 851795968	unused_mem 723570544	ratio 0.849465
page_mem 851795968	unused_mem 723570414	ratio 0.849464
page_mem 851812352	unused_mem 723586798	ratio 0.849467
page_mem 851820544	unused_mem 723594990	ratio 0.849469
page_mem 851836928	unused_mem 723611374	ratio 0.849472
page_mem 851845120	unused_mem 723619566	ratio 0.849473
page_mem 851861504	unused_mem 723635950	ratio 0.849476
page_mem 851865600	unused_mem 723637677	ratio 0.849474
page_mem 851881984	unused_mem 723654061	ratio 0.849477
page_mem 851886080	unused_mem 723654571	ratio 0.849473
page_mem 851894272	unused_mem 723662763	ratio 0.849475
page_mem 851910656	unused_mem 723679147	ratio 0.849478
page_mem 851914752	unused_mem 723679769	ratio 0.849474
page_mem 851922944	unused_mem 723687961	ratio 0.849476
page_mem 851922944	unused_mem 723687831	ratio 0.849476
page_mem 851939328	unused_mem 723704215	ratio 0.849479
page_mem 851955712	unused_mem 723720599	ratio 0.849481
page_mem 851972096	unused_mem 723736983	ratio 0.849484
page_mem 851988480	unused_mem 723753367	ratio 0.849487
page_mem 851996672	unused_mem 723761559	ratio 0.849489
page_mem 852013056	unused_mem 723777943	ratio 0.849492
page_mem 852021248	unused_mem 723786031	ratio 0.849493
page_mem 852021248	unused_mem 723785046	ratio 0.849492
page_mem 852025344	unused_mem 723785328	ratio 0.849488
page_mem 852041728	unused_mem 723801712	ratio 0.849491
page_mem 852045824	unused_mem 723802773	ratio 0.849488
page_mem 852062208	unused_mem 723819157	ratio 0.849491
page_mem 852070400	unused_mem 723827349	ratio 0.849492
page_mem 852078592	unused_mem 723835541	ratio 0.849494
page_mem 852086784	unused_mem 723843733	ratio 0.849495
page_mem 852090880	unused_mem 723845631	ratio 0.849493
page_mem 852107264	unused_mem 723862015	ratio 0.849496
page_mem 852115456	unused_mem 723870207	ratio 0.849498
page_mem 852131840	unused_mem 723886591	ratio 0.849501
page_mem 852135936	unused_mem 723886777	ratio 0.849497
page_mem 852135936	unused_mem 723885566	ratio 0.849495
page_mem 852140032	unused_mem 723886738	ratio 0.849493
page_mem 852140032	unused_mem 723885785	ratio 0.849492
page_mem 852144128	unused_mem 723886310	ratio 0.849488
page_mem 852148224	unused_mem 723887593	ratio 0.849486
page_mem 852156416	unused_mem 723895785	ratio 0.849487
page_mem 852172800	unused_mem 723912169	ratio 0.849490
page_mem 852189184	unused_mem 723928553	ratio 0.849493
page_mem 852197376	unused_mem 723936745	ratio 0.849494
page_mem 852213760	unused_mem 723953129	ratio 0.849497
page_mem 852230144	unused_mem 723969513	ratio 0.849500
page_mem 852238336	unused_mem 723977705	ratio 0.849501
page_mem 852254720	unused_mem 723994089	ratio 0.849504
page_mem 852271104	unused_mem 724010473	ratio 0.849507
page_mem 852279296	unused_mem 724018665	ratio 0.849509
page_mem 852283392	unused_mem 724019056	ratio 0.849505
page_mem 852291584	unused_mem 724027248	ratio 0.849507
page_mem 852307968	unused_mem 724043632	ratio 0.849509
page_mem 852316160	unused_mem 724051824	ratio 0.849511
page_mem 852332544	unused_mem 724068104	ratio 0.849514
page_mem 852348928	unused_mem 724084488	ratio 0.849517
page_mem 852357120	unused_mem 724092680	ratio 0.849518
page_mem 852373504	unused_mem 724109064	ratio 0.849521
page_mem 852389888	unused_mem 724125448	ratio 0.849524
page_mem 852406272	unused_mem 724141832	ratio 0.849527
page_mem 852422656	unused_mem 724158216	ratio 0.849530
page_mem 852422656	unused_mem 724156710	ratio 0.849528
page_mem 852439040	unused_mem 724173094	ratio 0.849531
page_mem 852443136	unused_mem 724174924	ratio 0.849529
page_mem 852459520	unused_mem 724191308	ratio 0.849532
page_mem 852459520	unused_mem 724190869	ratio 0.849531
page_mem 852463616	unused_mem 724191497	ratio 0.849528
page_mem 852463616	unused_mem 724190353	ratio 0.849526
page_mem 852463616	unused_mem 724188970	ratio 0.849525
page_mem 852471808	unused_mem 724197162	ratio 0.849526
page_mem 852475904	unused_mem 724197310	ratio 0.849522
page_mem 852484096	unused_mem 724205502	ratio 0.849524
page_mem 852500480	unused_mem 724221886	ratio 0.849527
page_mem 852504576	unused_mem 724223553	ratio 0.849525
page_mem 852520960	unused_mem 724239937	ratio 0.849527
page_mem 852537344	unused_mem 724256321	ratio 0.849530
page_mem 852537344	unused_mem 724255290	ratio 0.849529
page_mem 852545536	unused_mem 724263482	ratio 0.849531
page_mem 852561920	unused_mem 724279866	ratio 0.849533
page_mem 852578304	unused_mem 724296250	ratio 0.849536
page_mem 852594688	unused_mem 724312634	ratio 0.849539
page_mem 852594688	unused_mem 724311876	ratio 0.849538
page_mem 852594688	unused_mem 724310083	ratio 0.849536
page_mem 852602880	unused_mem 724318275	ratio 0.849538
page_mem 852611072	unused_mem 724326467	ratio 0.849539
page_mem 852627456	unused_mem 724342851	ratio 0.849542
page_mem 852643840	unused_mem 724359235	ratio 0.849545
page_mem 852660224	unused_mem 724375619	ratio 0.849548
page_mem 852668416	unused_mem 724383811	ratio 0.849549
page_mem 852684800	unused_mem 724400195	ratio 0.849552
page_mem 852701184	unused_mem 724416579	ratio 0.849555
page_mem 852705280	unused_mem 724416611	ratio 0.849551
page_mem 852721664	unused_mem 724432995	ratio 0.849554
page_mem 852729856	unused_mem 724441187	ratio 0.849555
page_mem 852738048	unused_mem 724449379	ratio 0.849557
page_mem 852754432	unused_mem 724465763	ratio 0.849560
page_mem 852762624	unused_mem 724473851	ratio 0.849561
page_mem 852779008	unused_mem 724490235	ratio 0.849564
page_mem 852795392	unused_mem 724506619	ratio 0.849567
page_mem 852811776	unused_mem 724523003	ratio 0.849570
page_mem 852811776	unused_mem 724522585	ratio 0.849569
page_mem 852815872	unused_mem 724523849	ratio 0.849567
page_mem 852832256	unused_mem 724540233	ratio 0.849569
page_mem 852848640	unused_mem 724556617	ratio 0.849572
page_mem 852856832	unused_mem 724564809	ratio 0.849574
page_mem 852873216	unused_mem 724581193	ratio 0.849577
page_mem 852889600	unused_mem 724597577	ratio 0.849580
page_mem 852897792	unused_mem 724605769	ratio 0.849581
page_mem 852897792	unused_mem 724604782	ratio 0.849580
page_mem 852914176	unused_mem 724621166	ratio 0.849583
page_mem 852914176	unused_mem 724620690	ratio 0.849582
page_mem 852930560	unused_mem 724637074	ratio 0.849585
page_mem 852946944	unused_mem 724653458	ratio 0.849588
page_mem 852951040	unused_mem 724655294	ratio 0.849586
page_mem 852951040	unused_mem 724653970	ratio 0.849584
page_mem 852951040	unused_mem 724652711	ratio 0.849583
page_mem 852967424	unused_mem 724669095	ratio 0.849586
page_mem 852967424	unused_mem 724669046	ratio 0.849586
page_mem 852983808	unused_mem 724685430	ratio 0.849589
page_mem 852992000	unused_mem 724693622	ratio 0.849590
page_mem 853008384	unused_mem 724710006	ratio 0.849593
page_mem 853024768	unused_mem 724726390	ratio 0.849596
page_mem 853041152	unused_mem 724742774	ratio 0.849599
page_mem 853057536	unused_mem 724759158	ratio 0.849602
page_mem 853073920	unused_mem 724775542	ratio 0.849605
page_mem 853090304	unused_mem 724791926	ratio 0.849608
page_mem 853106688	unused_mem 724808310	ratio 0.849610
page_mem 853114880	unused_mem 724816502	ratio 0.849612
page_mem 853131264	unused_mem 724832886	ratio 0.849615
page_mem 853147648	unused_mem 724849166	ratio 0.849617
page_mem 853164032	unused_mem 724865550	ratio 0.849620
page_mem 853180416	unused_mem 724881934	ratio 0.849623
page_mem 853196800	unused_mem 724898318	ratio 0.849626
page_mem 853213184	unused_mem 724914702	ratio 0.849629
page_mem 853229568	unused_mem 724931086	ratio 0.849632
page_mem 853233664	unused_mem 724932870	ratio 0.849630
page_mem 853250048	unused_mem 724949254	ratio 0.849633
page_mem 853258240	unused_mem 724957446	ratio 0.849634
page_mem 853274624	unused_mem 724973830	ratio 0.849637
page_mem 853291008	unused_mem 724990214	ratio 0.849640
page_mem 853291008	unused_mem 724988221	ratio 0.849638
page_mem 853307392	unused_mem 725004605	ratio 0.849641
page_mem 853315584	unused_mem 725012797	ratio 0.849642
page_mem 853331968	unused_mem 725029181	ratio 0.849645
page_mem 853348352	unused_mem 725045565	ratio 0.849648
page_mem 853356544	unused_mem 725053757	ratio 0.849649
page_mem 853372928	unused_mem 725070141	ratio 0.849652
page_mem 853389312	unused_mem 725086525	ratio 0.849655
page_mem 853397504	unused_mem 725094717	ratio 0.849656
page_mem 853413888	unused_mem 725111101	ratio 0.849659
page_mem 853430272	unused_mem 725127485	ratio 0.849662
page_mem 853438464	unused_mem 725135677	ratio 0.849664
page_mem 853446656	unused_mem 725143869	ratio 0.849665
page_mem 853463040	unused_mem 725160253	ratio 0.849668
page_mem 853467136	unused_mem 725160748	ratio 0.849665
page_mem 853475328	unused_mem 725168940	ratio 0.849666
page_mem 853491712	unused_mem 725185324	ratio 0.849669
page_mem 853508096	unused_mem 725201708	ratio 0.849672
page_mem 853524480	unused_mem 725218092	ratio 0.849675
page_mem 853524480	unused_mem 725217038	ratio 0.849673
page_mem 853540864	unused_mem 725233422	ratio 0.849676
page_mem 853557248	unused_mem 725249806	ratio 0.849679
page_mem 853573632	unused_mem 725266190	ratio 0.849682
page_mem 853581824	unused_mem 725274382	ratio 0.849683
page_mem 853598208	unused_mem 725290766	ratio 0.849686
page_mem 853602304	unused_mem 725291725	ratio 0.849683
page_mem 853618688	unused_mem 725308109	ratio 0.849686
page_mem 853626880	unused_mem 725316301	ratio 0.849688
page_mem 853643264	unused_mem 725332685	ratio 0.849691
page_mem 853643264	unused_mem 725331566	ratio 0.849689
page_mem 853659648	unused_mem 725347950	ratio 0.849692
page_mem 853676032	unused_mem 725364334	ratio 0.849695
page_mem 853692416	unused_mem 725380614	ratio 0.849698
page_mem 853700608	unused_mem 725388806	ratio 0.849699
page_mem 853716992	unused_mem 725405190	ratio 0.849702
page_mem 853725184	unused_mem 725413382	ratio 0.849704
page_mem 853741568	unused_mem 725429766	ratio 0.849707
page_mem 853757952	unused_mem 725446150	ratio 0.849709
page_mem 853774336	unused_mem 725462534	ratio 0.849712
page_mem 853782528	unused_mem 725470726	ratio 0.849714
page_mem 853790720	unused_mem 725478918	ratio 0.849715
page_mem 853807104	unused_mem 725495302	ratio 0.849718
page_mem 853823488	unused_mem 725511686	ratio 0.849721
page_mem 853839872	unused_mem 725528070	ratio 0.849724
page_mem 853848064	unused_mem 725536262	ratio 0.849725
page_mem 853864448	unused_mem 725552646	ratio 0.849728
page_mem 853864448	unused_mem 725552259	ratio 0.849728
page_mem 853880832	unused_mem 725568643	ratio 0.849731
page_mem 853897216	unused_mem 725585027	ratio 0.849733
page_mem 853913600	unused_mem 725601411	ratio 0.849736
page_mem 853913600	unused_mem 725601281	ratio 0.849736
page_mem 853921792	unused_mem 725609473	ratio 0.849738
page_mem 853929984	unused_mem 725617665	ratio 0.849739
page_mem 853946368	unused_mem 725634049	ratio 0.849742
page_mem 853962752	unused_mem 725650433	ratio 0.849745
page_mem 853962752	unused_mem 725648768	ratio 0.849743
page_mem 853979136	unused_mem 725665152	ratio 0.849746
page_mem 853987328	unused_mem 725673344	ratio 0.849747
page_mem 853995520	unused_mem 725681536	ratio 0.849749
page_mem 854003712	unused_mem 725689728	ratio 0.849750
page_mem 854011904	unused_mem 725697920	ratio 0.849752
page_mem 854020096	unused_mem 725706112	ratio 0.849753
page_mem 854024192	unused_mem 725707033	ratio 0.849750
page_mem 854024192	unused_mem 725705898	ratio 0.849749
page_mem 854040576	unused_mem 725722282	ratio 0.849752
page_mem 854056960	unused_mem 725738666	ratio 0.849754
page_mem 854065152	unused_mem 725746858	ratio 0.849756
page_mem 854081536	unused_mem 725763242	ratio 0.849759
page_mem 854089728	unused_mem 725771434	ratio 0.849760
page_mem 854097920	unused_mem 725779626	ratio 0.849762
page_mem 854114304	unused_mem 725796010	ratio 0.849764
page_mem 854130688	unused_mem 725812394	ratio 0.849767
page_mem 854134784	unused_mem 725813047	ratio 0.849764
page_mem 854151168	unused_mem 725829431	ratio 0.849767
page_mem 854159360	unused_mem 725837623	ratio 0.849768
page_mem 854175744	unused_mem 725854007	ratio 0.849771
page_mem 854183936	unused_mem 725862199	ratio 0.849773
page_mem 854192128	unused_mem 725870391	ratio 0.849774
page_mem 854208512	unused_mem 725886775	ratio 0.849777
page_mem 854216704	unused_mem 725894967	ratio 0.849778
page_mem 854220800	unused_mem 725895803	ratio 0.849775
page_mem 854237184	unused_mem 725912187	ratio 0.849778
page_mem 854253568	unused_mem 725928571	ratio 0.849781
page_mem 854269952	unused_mem 725944955	ratio 0.849784
page_mem 854278144	unused_mem 725953147	ratio 0.849785
page_mem 854294528	unused_mem 725969531	ratio 0.849788
page_mem 854310912	unused_mem 725985915	ratio 0.849791
page_mem 854310912	unused_mem 725984197	ratio 0.849789
page_mem 854327296	unused_mem 726000581	ratio 0.849792
page_mem 854331392	unused_mem 726002286	ratio 0.849790
page_mem 854347776	unused_mem 726018670	ratio 0.849793
page_mem 854355968	unused_mem 726026862	ratio 0.849794
page_mem 854364160	unused_mem 726035054	ratio 0.849796
page_mem 854380544	unused_mem 726051438	ratio 0.849799
page_mem 854388736	unused_mem 726059630	ratio 0.849800
page_mem 854392832	unused_mem 726061563	ratio 0.849798
page_mem 854409216	unused_mem 726077947	ratio 0.849801
page_mem 854425600	unused_mem 726094331	ratio 0.849804
page_mem 854441984	unused_mem 726110715	ratio 0.849807
page_mem 854458368	unused_mem 726127099	ratio 0.849810
page_mem 854458368	unused_mem 726125624	ratio 0.849808
page_mem 854466560	unused_mem 726133816	ratio 0.849810
page_mem 854482944	unused_mem 726150200	ratio 0.849812
page_mem 854491136	unused_mem 726158392	ratio 0.849814
page_mem 854507520	unused_mem 726174776	ratio 0.849817
page_mem 854523904	unused_mem 726191160	ratio 0.849820
page_mem 854540288	unused_mem 726207544	ratio 0.849822
page_mem 854548480	unused_mem 726215632	ratio 0.849824
page_mem 854556672	unused_mem 726223824	ratio 0.849825
page_mem 854573056	unused_mem 726240208	ratio 0.849828
page_mem 854589440	unused_mem 726256592	ratio 0.849831
page_mem 854605824	unused_mem 726272976	ratio 0.849834
page_mem 854609920	unused_mem 726274728	ratio 0.849832
page_mem 854618112	unused_mem 726282920	ratio 0.849833
page_mem 854626304	unused_mem 726291112	ratio 0.849835
page_mem 854634496	unused_mem 726299304	ratio 0.849836
page_mem 854650880	unused_mem 726315688	ratio 0.849839
page_mem 854650880	unused_mem 726314015	ratio 0.849837
page_mem 854667264	unused_mem 726330399	ratio 0.849840
page_mem 854683648	unused_mem 726346783	ratio 0.849843
page_mem 854687744	unused_mem 726346823	ratio 0.849839
page_mem 854687744	unused_mem 726345702	ratio 0.849838
page_mem 854691840	unused_mem 726346907	ratio 0.849835
page_mem 854708224	unused_mem 726363291	ratio 0.849838
page_mem 854724608	unused_mem 726379675	ratio 0.849841
page_mem 854740992	unused_mem 726396059	ratio 0.849843
page_mem 854757376	unused_mem 726412443	ratio 0.849846
page_mem 854765568	unused_mem 726420635	ratio 0.849848
page_mem 854773760	unused_mem 726428827	ratio 0.849849
page_mem 854781952	unused_mem 726437019	ratio 0.849851
page_mem 854790144	unused_mem 726445211	ratio 0.849852
page_mem 854798336	unused_mem 726453403	ratio 0.849854
page_mem 854814720	unused_mem 726469787	ratio 0.849856
page_mem 854831104	unused_mem 726486171	ratio 0.849859
page_mem 854847488	unused_mem 726502555	ratio 0.849862
page_mem 854863872	unused_mem 726518939	ratio 0.849865
page_mem 854880256	unused_mem 726535323	ratio 0.849868
page_mem 854896640	unused_mem 726551707	ratio 0.849871
page_mem 854904832	unused_mem 726559795	ratio 0.849872
page_mem 854913024	unused_mem 726567987	ratio 0.849874
page_mem 854917120	unused_mem 726568072	ratio 0.849870
page_mem 854917120	unused_mem 726566716	ratio 0.849868
page_mem 854933504	unused_mem 726583100	ratio 0.849871
page_mem 854941696	unused_mem 726591292	ratio 0.849872
page_mem 854949888	unused_mem 726599484	ratio 0.849874
page_mem 854953984	unused_mem 726600274	ratio 0.849871
page_mem 854970368	unused_mem 726616658	ratio 0.849873
page_mem 854978560	unused_mem 726624850	ratio 0.849875
page_mem 854986752	unused_mem 726633042	ratio 0.849876
page_mem 854994944	unused_mem 726641234	ratio 0.849878
page_mem 854999040	unused_mem 726641495	ratio 0.849874
page_mem 855015424	unused_mem 726657879	ratio 0.849877
page_mem 855023616	unused_mem 726666071	ratio 0.849878
page_mem 855031808	unused_mem 726674263	ratio 0.849880
page_mem 855040000	unused_mem 726682455	ratio 0.849881
page_mem 855044096	unused_mem 726683541	ratio 0.849878
page_mem 855060480	unused_mem 726699925	ratio 0.849881
page_mem 855060480	unused_mem 726698379	ratio 0.849880
page_mem 855076864	unused_mem 726714763	ratio 0.849882
page_mem 855085056	unused_mem 726722955	ratio 0.849884
page_mem 855101440	unused_mem 726739339	ratio 0.849887
page_mem 855117824	unused_mem 726755723	ratio 0.849890
page_mem 855134208	unused_mem 726772107	ratio 0.849892
page_mem 855150592	unused_mem 726788491	ratio 0.849895
page_mem 855166976	unused_mem 726804875	ratio 0.849898
page_mem 855183360	unused_mem 726821259	ratio 0.849901
page_mem 855191552	unused_mem 726829451	ratio 0.849903
page_mem 855207936	unused_mem 726845835	ratio 0.849905
page_mem 855216128	unused_mem 726854027	ratio 0.849907
page_mem 855232512	unused_mem 726870411	ratio 0.849910
page_mem 855248896	unused_mem 726886795	ratio 0.849913
page_mem 855265280	unused_mem 726903179	ratio 0.849915
page_mem 855281664	unused_mem 726919563	ratio 0.849918
page_mem 855298048	unused_mem 726935947	ratio 0.849921
page_mem 855314432	unused_mem 726952331	ratio 0.849924
page_mem 855322624	unused_mem 726960523	ratio 0.849926
page_mem 855339008	unused_mem 726976907	ratio 0.849928
page_mem 855355392	unused_mem 726993291	ratio 0.849931
page_mem 855371776	unused_mem 727009675	ratio 0.849934
page_mem 855375872	unused_mem 727010998	ratio 0.849932
page_mem 855392256	unused_mem 727027382	ratio 0.849934
page_mem 855392256	unused_mem 727026220	ratio 0.849933
page_mem 855408640	unused_mem 727042500	ratio 0.849936
page_mem 855416832	unused_mem 727050692	ratio 0.849937
page_mem 855425024	unused_mem 727058884	ratio 0.849939
page_mem 855441408	unused_mem 727075268	ratio 0.849942
page_mem 855457792	unused_mem 727091652	ratio 0.849945
page_mem 855465984	unused_mem 727099844	ratio 0.849946
page_mem 855465984	unused_mem 727098714	ratio 0.849945
page_mem 855465984	unused_mem 727097432	ratio 0.849943
page_mem 855482368	unused_mem 727113816	ratio 0.849946
page_mem 855498752	unused_mem 727130200	ratio 0.849949
page_mem 855515136	unused_mem 727146584	ratio 0.849952
page_mem 855531520	unused_mem 727162968	ratio 0.849955
page_mem 855535616	unused_mem 727164191	ratio 0.849952
page_mem 855552000	unused_mem 727180575	ratio 0.849955
page_mem 855556096	unused_mem 727181121	ratio 0.849951
page_mem 855572480	unused_mem 727197505	ratio 0.849954
page_mem 855572480	unused_mem 727196234	ratio 0.849953
page_mem 855580672	unused_mem 727204426	ratio 0.849954
page_mem 855597056	unused_mem 727220810	ratio 0.849957
page_mem 855613440	unused_mem 727237194	ratio 0.849960
page_mem 855613440	unused_mem 727237171	ratio 0.849960
page_mem 855621632	unused_mem 727245363	ratio 0.849961
page_mem 855638016	unused_mem 727261747	ratio 0.849964
page_mem 855654400	unused_mem 727278131	ratio 0.849967
page_mem 855670784	unused_mem 727294515	ratio 0.849970
page_mem 855678976	unused_mem 727302707	ratio 0.849971
page_mem 855695360	unused_mem 727319091	ratio 0.849974
page_mem 855711744	unused_mem 727335475	ratio 0.849977
page_mem 855728128	unused_mem 727351859	ratio 0.849980
page_mem 855744512	unused_mem 727368243	ratio 0.849983
page_mem 855760896	unused_mem 727383947	ratio 0.849985
page_mem 855769088	unused_mem 727392139	ratio 0.849986
page_mem 855785472	unused_mem 727408523	ratio 0.849989
page_mem 855793664	unused_mem 727416715	ratio 0.849991
page_mem 855797760	unused_mem 727416792	ratio 0.849987
page_mem 855805952	unused_mem 727424984	ratio 0.849988
page_mem 855822336	unused_mem 727441368	ratio 0.849991
page_mem 855830528	unused_mem 727449560	ratio 0.849993
page_mem 855838720	unused_mem 727457752	ratio 0.849994
page_mem 855855104	unused_mem 727474136	ratio 0.849997
page_mem 855871488	unused_mem 727490520	ratio 0.850000
page_mem 855879680	unused_mem 727498712	ratio 0.850001
page_mem 855887872	unused_mem 727506904	ratio 0.850003
page_mem 855891968	unused_mem 727508846	ratio 0.850001
page_mem 855908352	unused_mem 727525230	ratio 0.850004
page_mem 855916544	unused_mem 727533422	ratio 0.850005
page_mem 855932928	unused_mem 727549806	ratio 0.850008
page_mem 855932928	unused_mem 727549091	ratio 0.850007
page_mem 855949312	unused_mem 727565475	ratio 0.850010
page_mem 855957504	unused_mem 727573667	ratio 0.850011
page_mem 855973888	unused_mem 727590051	ratio 0.850014
page_mem 855990272	unused_mem 727606435	ratio 0.850017
page_mem 856006656	unused_mem 727622819	ratio 0.850020
page_mem 856014848	unused_mem 727631011	ratio 0.850021
page_mem 856031232	unused_mem 727647395	ratio 0.850024
page_mem 856047616	unused_mem 727663779	ratio 0.850027
page_mem 856064000	unused_mem 727680163	ratio 0.850030
page_mem 856072192	unused_mem 727688355	ratio 0.850032
page_mem 856080384	unused_mem 727696547	ratio 0.850033
page_mem 856088576	unused_mem 727704739	ratio 0.850034
page_mem 856088576	unused_mem 727704303	ratio 0.850034
page_mem 856096768	unused_mem 727712495	ratio 0.850035
page_mem 856113152	unused_mem 727728879	ratio 0.850038
page_mem 856129536	unused_mem 727745263	ratio 0.850041
page_mem 856145920	unused_mem 727761647	ratio 0.850044
page_mem 856162304	unused_mem 727778031	ratio 0.850047
page_mem 856170496	unused_mem 727786223	ratio 0.850048
page_mem 856178688	unused_mem 727794415	ratio 0.850050
page_mem 856182784	unused_mem 727795630	ratio 0.850047
page_mem 856199168	unused_mem 727812014	ratio 0.850050
page_mem 856199168	unused_mem 727811684	ratio 0.850050
page_mem 856203264	unused_mem 727813618	ratio 0.850048
page_mem 856207360	unused_mem 727813627	ratio 0.850044
page_mem 856215552	unused_mem 727821819	ratio 0.850045
page_mem 856223744	unused_mem 727830011	ratio 0.850047
page_mem 856227840	unused_mem 727830576	ratio 0.850043
page_mem 856244224	unused_mem 727846856	ratio 0.850046
page_mem 856244224	unused_mem 727845930	ratio 0.850045
page_mem 856252416	unused_mem 727854122	ratio 0.850046
page_mem 856268800	unused_mem 727870506	ratio 0.850049
page_mem 856276992	unused_mem 727878698	ratio 0.850051
page_mem 856281088	unused_mem 727880268	ratio 0.850048
page_mem 856297472	unused_mem 727896652	ratio 0.850051
page_mem 856301568	unused_mem 727897499	ratio 0.850048
page_mem 856317952	unused_mem 727913883	ratio 0.850051
page_mem 856334336	unused_mem 727930267	ratio 0.850054
page_mem 856350720	unused_mem 727946651	ratio 0.850057
page_mem 856358912	unused_mem 727954843	ratio 0.850058
page_mem 856358912	unused_mem 727954460	ratio 0.850058
page_mem 856367104	unused_mem 727962652	ratio 0.850059
page_mem 856383488	unused_mem 727979036	ratio 0.850062
page_mem 856383488	unused_mem 727978226	ratio 0.850061
page_mem 856399872	unused_mem 727994610	ratio 0.850064
page_mem 856408064	unused_mem 728002802	ratio 0.850065
page_mem 856424448	unused_mem 728019186	ratio 0.850068
page_mem 856432640	unused_mem 728027378	ratio 0.850070
page_mem 856436736	unused_mem 728028378	ratio 0.850067
page_mem 856444928	unused_mem 728036570	ratio 0.850068
page_mem 856461312	unused_mem 728052954	ratio 0.850071
page_mem 856469504	unused_mem 728061146	ratio 0.850072
page_mem 856473600	unused_mem 728062296	ratio 0.850070
page_mem 856489984	unused_mem 728078680	ratio 0.850073
page_mem 856498176	unused_mem 728086872	ratio 0.850074
page_mem 856506368	unused_mem 728095064	ratio 0.850075
page_mem 856506368	unused_mem 728093919	ratio 0.850074
page_mem 856522752	unused_mem 728110199	ratio 0.850077
page_mem 856539136	unused_mem 728126583	ratio 0.850080
page_mem 856555520	unused_mem 728142967	ratio 0.850083
page_mem 856571904	unused_mem 728159351	ratio 0.850085
page_mem 856588288	unused_mem 728175735	ratio 0.850088
page_mem 856604672	unused_mem 728192119	ratio 0.850091
page_mem 856608768	unused_mem 728192980	ratio 0.850088
page_mem 856608768	unused_mem 728192070	ratio 0.850087
page_mem 856616960	unused_mem 728200262	ratio 0.850089
page_mem 856625152	unused_mem 728208454	ratio 0.850090
page_mem 856641536	unused_mem 728224838	ratio 0.850093
page_mem 856657920	unused_mem 728241222	ratio 0.850096
page_mem 856666112	unused_mem 728249414	ratio 0.850097
page_mem 856682496	unused_mem 728265798	ratio 0.850100
page_mem 856698880	unused_mem 728282182	ratio 0.850103
page_mem 856715264	unused_mem 728298566	ratio 0.850106
page_mem 856731648	unused_mem 728314950	ratio 0.850109
page_mem 856748032	unused_mem 728331334	ratio 0.850111
page_mem 856756224	unused_mem 728339526	ratio 0.850113
page_mem 856756224	unused_mem 728339218	ratio 0.850113
page_mem 856772608	unused_mem 728355602	ratio 0.850115
page_mem 856788992	unused_mem 728371986	ratio 0.850118
page_mem 856793088	unused_mem 728372687	ratio 0.850115
page_mem 856797184	unused_mem 728373528	ratio 0.850112
page_mem 856813568	unused_mem 728389912	ratio 0.850115
page_mem 856829952	unused_mem 728406296	ratio 0.850118
page_mem 856838144	unused_mem 728414488	ratio 0.850119
page_mem 856846336	unused_mem 728422680	ratio 0.850121
page_mem 856846336	unused_mem 728421596	ratio 0.850119
page_mem 856862720	unused_mem 728437980	ratio 0.850122
page_mem 856870912	unused_mem 728446172	ratio 0.850124
page_mem 856887296	unused_mem 728462556	ratio 0.850126
page_mem 856895488	unused_mem 728470748	ratio 0.850128
page_mem 856903680	unused_mem 728478940	ratio 0.850129
page_mem 856920064	unused_mem 728495324	ratio 0.850132
page_mem 856928256	unused_mem 728503516	ratio 0.850134
page_mem 856944640	unused_mem 728519900	ratio 0.850136
page_mem 856961024	unused_mem 728536284	ratio 0.850139
page_mem 856969216	unused_mem 728544476	ratio 0.850141
page_mem 856969216	unused_mem 728542510	ratio 0.850138
page_mem 856973312	unused_mem 728542855	ratio 0.850135
page_mem 856973312	unused_mem 728542413	ratio 0.850134
page_mem 856989696	unused_mem 728558797	ratio 0.850137
page_mem 857006080	unused_mem 728575181	ratio 0.850140
page_mem 857006080	unused_mem 728575017	ratio 0.850140
page_mem 857022464	unused_mem 728591401	ratio 0.850143
page_mem 857030656	unused_mem 728599489	ratio 0.850144
page_mem 857047040	unused_mem 728615873	ratio 0.850147
page_mem 857063424	unused_mem 728632257	ratio 0.850150
page_mem 857079808	unused_mem 728648641	ratio 0.850153
page_mem 857096192	unused_mem 728665025	ratio 0.850155
page_mem 857112576	unused_mem 728681409	ratio 0.850158
page_mem 857128960	unused_mem 728697793	ratio 0.850161
page_mem 857145344	unused_mem 728714177	ratio 0.850164
page_mem 857161728	unused_mem 728730561	ratio 0.850167
page_mem 857169920	unused_mem 728738753	ratio 0.850168
