page_mem 374243328	unused_mem 272437704	ratio 0.727969
page_mem 460808192	unused_mem 344343183	ratio 0.747259
page_mem 460808192	unused_mem 344343183	ratio 0.747259
page_mem 460808192	unused_mem 344344773	ratio 0.747263
page_mem 460804096	unused_mem 344340677	ratio 0.747260
page_mem 460800000	unused_mem 344336581	ratio 0.747258
page_mem 460795904	unused_mem 344332485	ratio 0.747256
page_mem 460795904	unused_mem 344332485	ratio 0.747256
page_mem 460791808	unused_mem 344328389	ratio 0.747254
page_mem 460791808	unused_mem 344329142	ratio 0.747255
page_mem 460791808	unused_mem 344331008	ratio 0.747259
page_mem 460791808	unused_mem 344331418	ratio 0.747260
page_mem 460791808	unused_mem 344331418	ratio 0.747260
page_mem 460787712	unused_mem 344327322	ratio 0.747258
page_mem 460787712	unused_mem 344330322	ratio 0.747265
page_mem 460787712	unused_mem 344330322	ratio 0.747265
page_mem 460783616	unused_mem 344326226	ratio 0.747262
page_mem 460779520	unused_mem 344322130	ratio 0.747260
page_mem 460779520	unused_mem 344322130	ratio 0.747260
page_mem 460779520	unused_mem 344322130	ratio 0.747260
page_mem 460775424	unused_mem 344318034	ratio 0.747258
page_mem 460775424	unused_mem 344318780	ratio 0.747259
page_mem 460775424	unused_mem 344318780	ratio 0.747259
page_mem 460771328	unused_mem 344314684	ratio 0.747257
page_mem 460771328	unused_mem 344314684	ratio 0.747257
page_mem 460771328	unused_mem 344314684	ratio 0.747257
page_mem 460771328	unused_mem 344314684	ratio 0.747257
page_mem 460771328	unused_mem 344314684	ratio 0.747257
page_mem 460771328	unused_mem 344315287	ratio 0.747258
page_mem 460771328	unused_mem 344315531	ratio 0.747259
page_mem 460771328	unused_mem 344315531	ratio 0.747259
page_mem 460771328	unused_mem 344318126	ratio 0.747265
page_mem 460771328	unused_mem 344318126	ratio 0.747265
page_mem 460767232	unused_mem 344314030	ratio 0.747262
page_mem 460767232	unused_mem 344314030	ratio 0.747262
page_mem 460767232	unused_mem 344314593	ratio 0.747264
page_mem 460767232	unused_mem 344314593	ratio 0.747264
page_mem 460767232	unused_mem 344314593	ratio 0.747264
page_mem 460767232	unused_mem 344314593	ratio 0.747264
page_mem 460767232	unused_mem 344314593	ratio 0.747264
page_mem 460767232	unused_mem 344314757	ratio 0.747264
page_mem 460763136	unused_mem 344310661	ratio 0.747262
page_mem 460763136	unused_mem 344310557	ratio 0.747262
page_mem 460763136	unused_mem 344310615	ratio 0.747262
page_mem 460763136	unused_mem 344310615	ratio 0.747262
page_mem 460763136	unused_mem 344312175	ratio 0.747265
page_mem 460763136	unused_mem 344312175	ratio 0.747265
page_mem 460763136	unused_mem 344312175	ratio 0.747265
page_mem 460763136	unused_mem 344312175	ratio 0.747265
page_mem 460763136	unused_mem 344312175	ratio 0.747265
page_mem 460759040	unused_mem 344308079	ratio 0.747263
page_mem 460759040	unused_mem 344308079	ratio 0.747263
page_mem 460759040	unused_mem 344308079	ratio 0.747263
page_mem 460759040	unused_mem 344308079	ratio 0.747263
page_mem 460754944	unused_mem 344303983	ratio 0.747261
page_mem 460754944	unused_mem 344303983	ratio 0.747261
page_mem 460754944	unused_mem 344303983	ratio 0.747261
page_mem 460754944	unused_mem 344305002	ratio 0.747263
page_mem 460754944	unused_mem 344305961	ratio 0.747265
page_mem 460754944	unused_mem 344305961	ratio 0.747265
page_mem 460750848	unused_mem 344301865	ratio 0.747263
page_mem 460750848	unused_mem 344301865	ratio 0.747263
page_mem 460750848	unused_mem 344301865	ratio 0.747263
page_mem 460750848	unused_mem 344302277	ratio 0.747263
page_mem 460750848	unused_mem 344302874	ratio 0.747265
page_mem 460750848	unused_mem 344302874	ratio 0.747265
page_mem 460750848	unused_mem 344303841	ratio 0.747267
page_mem 460750848	unused_mem 344303841	ratio 0.747267
page_mem 460746752	unused_mem 344299745	ratio 0.747265
page_mem 460746752	unused_mem 344300049	ratio 0.747265
page_mem 460742656	unused_mem 344295953	ratio 0.747263
page_mem 460738560	unused_mem 344291857	ratio 0.747261
page_mem 460738560	unused_mem 344293356	ratio 0.747264
page_mem 460734464	unused_mem 344289260	ratio 0.747262
page_mem 460730368	unused_mem 344285164	ratio 0.747260
page_mem 460730368	unused_mem 344285164	ratio 0.747260
page_mem 460726272	unused_mem 344281068	ratio 0.747257
page_mem 460726272	unused_mem 344283439	ratio 0.747262
page_mem 460726272	unused_mem 344283439	ratio 0.747262
page_mem 460722176	unused_mem 344279343	ratio 0.747260
page_mem 460722176	unused_mem 344279343	ratio 0.747260
page_mem 460722176	unused_mem 344279343	ratio 0.747260
page_mem 460722176	unused_mem 344279343	ratio 0.747260
page_mem 460718080	unused_mem 344275247	ratio 0.747258
page_mem 460718080	unused_mem 344275247	ratio 0.747258
page_mem 460718080	unused_mem 344277082	ratio 0.747262
page_mem 460718080	unused_mem 344277506	ratio 0.747263
page_mem 460718080	unused_mem 344277506	ratio 0.747263
page_mem 460718080	unused_mem 344280352	ratio 0.747269
page_mem 460713984	unused_mem 344276256	ratio 0.747267
page_mem 460709888	unused_mem 344272160	ratio 0.747265
page_mem 460705792	unused_mem 344268064	ratio 0.747262
page_mem 460705792	unused_mem 344268064	ratio 0.747262
page_mem 460701696	unused_mem 344263968	ratio 0.747260
page_mem 460701696	unused_mem 344263968	ratio 0.747260
page_mem 460701696	unused_mem 344263968	ratio 0.747260
page_mem 460701696	unused_mem 344263968	ratio 0.747260
page_mem 460701696	unused_mem 344263968	ratio 0.747260
page_mem 460701696	unused_mem 344263968	ratio 0.747260
page_mem 460701696	unused_mem 344264870	ratio 0.747262
page_mem 460701696	unused_mem 344264870	ratio 0.747262
page_mem 460701696	unused_mem 344265579	ratio 0.747264
page_mem 460701696	unused_mem 344265579	ratio 0.747264
page_mem 460701696	unused_mem 344265579	ratio 0.747264
page_mem 460697600	unused_mem 344261483	ratio 0.747261
page_mem 460697600	unused_mem 344261635	ratio 0.747262
page_mem 460697600	unused_mem 344261635	ratio 0.747262
page_mem 460697600	unused_mem 344261635	ratio 0.747262
page_mem 460697600	unused_mem 344264254	ratio 0.747267
page_mem 460693504	unused_mem 344260158	ratio 0.747265
page_mem 460693504	unused_mem 344260386	ratio 0.747266
page_mem 460689408	unused_mem 344256290	ratio 0.747263
page_mem 460685312	unused_mem 344252194	ratio 0.747261
page_mem 460685312	unused_mem 344252419	ratio 0.747262
page_mem 460685312	unused_mem 344252419	ratio 0.747262
page_mem 460685312	unused_mem 344253259	ratio 0.747263
page_mem 460685312	unused_mem 344255311	ratio 0.747268
page_mem 460685312	unused_mem 344255311	ratio 0.747268
page_mem 460685312	unused_mem 344255311	ratio 0.747268
page_mem 460685312	unused_mem 344255311	ratio 0.747268
page_mem 460685312	unused_mem 344255311	ratio 0.747268
page_mem 460685312	unused_mem 344255311	ratio 0.747268
page_mem 460685312	unused_mem 344256091	ratio 0.747270
page_mem 460685312	unused_mem 344256091	ratio 0.747270
page_mem 460685312	unused_mem 344256091	ratio 0.747270
page_mem 460685312	unused_mem 344256091	ratio 0.747270
page_mem 460685312	unused_mem 344256091	ratio 0.747270
page_mem 460685312	unused_mem 344256091	ratio 0.747270
page_mem 460685312	unused_mem 344258610	ratio 0.747275
page_mem 460681216	unused_mem 344254514	ratio 0.747273
page_mem 460681216	unused_mem 344254514	ratio 0.747273
page_mem 460681216	unused_mem 344254581	ratio 0.747273
page_mem 460681216	unused_mem 344257187	ratio 0.747279
page_mem 460681216	unused_mem 344259927	ratio 0.747284
page_mem 460681216	unused_mem 344259927	ratio 0.747284
page_mem 460681216	unused_mem 344259927	ratio 0.747284
page_mem 460681216	unused_mem 344262810	ratio 0.747291
page_mem 460681216	unused_mem 344262810	ratio 0.747291
page_mem 460681216	unused_mem 344262810	ratio 0.747291
page_mem 460681216	unused_mem 344262810	ratio 0.747291
page_mem 460681216	unused_mem 344262810	ratio 0.747291
page_mem 460681216	unused_mem 344262810	ratio 0.747291
page_mem 460681216	unused_mem 344262810	ratio 0.747291
page_mem 460681216	unused_mem 344262810	ratio 0.747291
page_mem 460681216	unused_mem 344262810	ratio 0.747291
page_mem 460677120	unused_mem 344258714	ratio 0.747289
page_mem 460677120	unused_mem 344258826	ratio 0.747289
page_mem 460677120	unused_mem 344258826	ratio 0.747289
page_mem 460677120	unused_mem 344260485	ratio 0.747292
page_mem 460677120	unused_mem 344260485	ratio 0.747292
page_mem 460673024	unused_mem 344256389	ratio 0.747290
page_mem 460673024	unused_mem 344257014	ratio 0.747291
page_mem 460668928	unused_mem 344252814	ratio 0.747289
page_mem 460668928	unused_mem 344252814	ratio 0.747289
page_mem 460668928	unused_mem 344252814	ratio 0.747289
page_mem 460664832	unused_mem 344248718	ratio 0.747287
page_mem 460660736	unused_mem 344244622	ratio 0.747284
page_mem 460656640	unused_mem 344240526	ratio 0.747282
page_mem 460656640	unused_mem 344241377	ratio 0.747284
page_mem 460656640	unused_mem 344241377	ratio 0.747284
page_mem 460656640	unused_mem 344241377	ratio 0.747284
page_mem 460656640	unused_mem 344241377	ratio 0.747284
page_mem 460656640	unused_mem 344241377	ratio 0.747284
page_mem 460656640	unused_mem 344241377	ratio 0.747284
page_mem 460656640	unused_mem 344243100	ratio 0.747288
page_mem 460652544	unused_mem 344239004	ratio 0.747286
page_mem 460652544	unused_mem 344238900	ratio 0.747285
page_mem 460652544	unused_mem 344238900	ratio 0.747285
page_mem 460652544	unused_mem 344238900	ratio 0.747285
page_mem 460648448	unused_mem 344234804	ratio 0.747283
page_mem 460648448	unused_mem 344236694	ratio 0.747287
page_mem 460648448	unused_mem 344236694	ratio 0.747287
page_mem 460648448	unused_mem 344236694	ratio 0.747287
page_mem 460648448	unused_mem 344237255	ratio 0.747288
page_mem 460648448	unused_mem 344237255	ratio 0.747288
page_mem 460644352	unused_mem 344233159	ratio 0.747286
page_mem 460644352	unused_mem 344233159	ratio 0.747286
page_mem 460644352	unused_mem 344233159	ratio 0.747286
page_mem 460644352	unused_mem 344236006	ratio 0.747292
page_mem 460644352	unused_mem 344236006	ratio 0.747292
page_mem 460640256	unused_mem 344231910	ratio 0.747290
page_mem 460640256	unused_mem 344231910	ratio 0.747290
page_mem 460640256	unused_mem 344231910	ratio 0.747290
page_mem 460640256	unused_mem 344231910	ratio 0.747290
page_mem 460636160	unused_mem 344227814	ratio 0.747288
page_mem 460636160	unused_mem 344227814	ratio 0.747288
page_mem 460632064	unused_mem 344223718	ratio 0.747286
page_mem 460632064	unused_mem 344223718	ratio 0.747286
page_mem 460632064	unused_mem 344224003	ratio 0.747286
page_mem 460632064	unused_mem 344225962	ratio 0.747290
page_mem 460632064	unused_mem 344226927	ratio 0.747293
page_mem 460632064	unused_mem 344226927	ratio 0.747293
page_mem 460632064	unused_mem 344227869	ratio 0.747295
page_mem 460632064	unused_mem 344227869	ratio 0.747295
page_mem 460632064	unused_mem 344227869	ratio 0.747295
page_mem 460632064	unused_mem 344230525	ratio 0.747300
page_mem 460632064	unused_mem 344230978	ratio 0.747301
page_mem 460632064	unused_mem 344233361	ratio 0.747307
page_mem 460632064	unused_mem 344233361	ratio 0.747307
page_mem 460632064	unused_mem 344233361	ratio 0.747307
page_mem 460632064	unused_mem 344233361	ratio 0.747307
page_mem 460632064	unused_mem 344234294	ratio 0.747309
page_mem 460632064	unused_mem 344234294	ratio 0.747309
page_mem 460632064	unused_mem 344237280	ratio 0.747315
page_mem 460627968	unused_mem 344233184	ratio 0.747313
page_mem 460627968	unused_mem 344235480	ratio 0.747318
page_mem 460627968	unused_mem 344235480	ratio 0.747318
page_mem 460627968	unused_mem 344235480	ratio 0.747318
page_mem 460627968	unused_mem 344235480	ratio 0.747318
page_mem 460623872	unused_mem 344231384	ratio 0.747316
page_mem 460623872	unused_mem 344231384	ratio 0.747316
page_mem 460619776	unused_mem 344227288	ratio 0.747313
page_mem 460619776	unused_mem 344227288	ratio 0.747313
page_mem 460619776	unused_mem 344230109	ratio 0.747319
page_mem 460619776	unused_mem 344230109	ratio 0.747319
page_mem 460615680	unused_mem 344226013	ratio 0.747317
page_mem 460615680	unused_mem 344226013	ratio 0.747317
page_mem 460615680	unused_mem 344226013	ratio 0.747317
page_mem 460615680	unused_mem 344226013	ratio 0.747317
page_mem 460615680	unused_mem 344226041	ratio 0.747317
page_mem 460611584	unused_mem 344221945	ratio 0.747315
page_mem 460611584	unused_mem 344222814	ratio 0.747317
page_mem 460611584	unused_mem 344222814	ratio 0.747317
page_mem 460611584	unused_mem 344225408	ratio 0.747323
page_mem 460611584	unused_mem 344225408	ratio 0.747323
page_mem 460611584	unused_mem 344227929	ratio 0.747328
page_mem 460611584	unused_mem 344227825	ratio 0.747328
page_mem 460611584	unused_mem 344227825	ratio 0.747328
page_mem 460611584	unused_mem 344227825	ratio 0.747328
page_mem 460611584	unused_mem 344227825	ratio 0.747328
page_mem 460611584	unused_mem 344227825	ratio 0.747328
page_mem 460611584	unused_mem 344228830	ratio 0.747330
page_mem 460611584	unused_mem 344228830	ratio 0.747330
page_mem 460607488	unused_mem 344224734	ratio 0.747328
page_mem 460603392	unused_mem 344220638	ratio 0.747325
page_mem 460603392	unused_mem 344220638	ratio 0.747325
page_mem 460603392	unused_mem 344220638	ratio 0.747325
page_mem 460603392	unused_mem 344223238	ratio 0.747331
page_mem 460603392	unused_mem 344223238	ratio 0.747331
page_mem 460603392	unused_mem 344223238	ratio 0.747331
page_mem 460599296	unused_mem 344219142	ratio 0.747329
page_mem 460599296	unused_mem 344219657	ratio 0.747330
page_mem 460599296	unused_mem 344219657	ratio 0.747330
page_mem 460595200	unused_mem 344215561	ratio 0.747328
page_mem 460591104	unused_mem 344211465	ratio 0.747325
page_mem 460591104	unused_mem 344211465	ratio 0.747325
page_mem 460591104	unused_mem 344211465	ratio 0.747325
page_mem 460587008	unused_mem 344207369	ratio 0.747323
page_mem 460587008	unused_mem 344207369	ratio 0.747323
page_mem 460587008	unused_mem 344207369	ratio 0.747323
page_mem 460582912	unused_mem 344203273	ratio 0.747321
page_mem 460582912	unused_mem 344203273	ratio 0.747321
page_mem 460582912	unused_mem 344203273	ratio 0.747321
page_mem 460582912	unused_mem 344203708	ratio 0.747322
page_mem 460582912	unused_mem 344204463	ratio 0.747324
page_mem 460582912	unused_mem 344204463	ratio 0.747324
page_mem 460582912	unused_mem 344207410	ratio 0.747330
page_mem 460582912	unused_mem 344207410	ratio 0.747330
page_mem 460582912	unused_mem 344207410	ratio 0.747330
page_mem 460582912	unused_mem 344207410	ratio 0.747330
page_mem 460578816	unused_mem 344203314	ratio 0.747328
page_mem 460578816	unused_mem 344205938	ratio 0.747333
page_mem 460578816	unused_mem 344206576	ratio 0.747335
page_mem 460578816	unused_mem 344206576	ratio 0.747335
page_mem 460578816	unused_mem 344206576	ratio 0.747335
page_mem 460578816	unused_mem 344206576	ratio 0.747335
page_mem 460578816	unused_mem 344206576	ratio 0.747335
page_mem 460578816	unused_mem 344206576	ratio 0.747335
page_mem 460578816	unused_mem 344206576	ratio 0.747335
page_mem 460578816	unused_mem 344208701	ratio 0.747339
page_mem 460574720	unused_mem 344204605	ratio 0.747337
page_mem 460574720	unused_mem 344207663	ratio 0.747344
page_mem 460574720	unused_mem 344210295	ratio 0.747350
page_mem 460574720	unused_mem 344210295	ratio 0.747350
page_mem 460574720	unused_mem 344210295	ratio 0.747350
page_mem 460574720	unused_mem 344210295	ratio 0.747350
page_mem 460574720	unused_mem 344210295	ratio 0.747350
page_mem 460574720	unused_mem 344210295	ratio 0.747350
page_mem 460574720	unused_mem 344211114	ratio 0.747351
page_mem 460570624	unused_mem 344207018	ratio 0.747349
page_mem 460570624	unused_mem 344207018	ratio 0.747349
page_mem 460566528	unused_mem 344202922	ratio 0.747347
page_mem 460566528	unused_mem 344202922	ratio 0.747347
page_mem 460566528	unused_mem 344202922	ratio 0.747347
page_mem 460566528	unused_mem 344202922	ratio 0.747347
page_mem 460566528	unused_mem 344203331	ratio 0.747348
page_mem 460566528	unused_mem 344205867	ratio 0.747353
page_mem 460566528	unused_mem 344205867	ratio 0.747353
page_mem 460566528	unused_mem 344205867	ratio 0.747353
page_mem 460566528	unused_mem 344205867	ratio 0.747353
page_mem 460566528	unused_mem 344205763	ratio 0.747353
page_mem 460566528	unused_mem 344206020	ratio 0.747354
page_mem 460562432	unused_mem 344201924	ratio 0.747351
page_mem 460562432	unused_mem 344201924	ratio 0.747351
page_mem 460562432	unused_mem 344201924	ratio 0.747351
page_mem 460562432	unused_mem 344201924	ratio 0.747351
page_mem 460558336	unused_mem 344197828	ratio 0.747349
page_mem 460558336	unused_mem 344197828	ratio 0.747349
page_mem 460558336	unused_mem 344197828	ratio 0.747349
page_mem 460558336	unused_mem 344200768	ratio 0.747355
page_mem 460558336	unused_mem 344200768	ratio 0.747355
page_mem 460558336	unused_mem 344200664	ratio 0.747355
page_mem 460558336	unused_mem 344200664	ratio 0.747355
page_mem 460554240	unused_mem 344196568	ratio 0.747353
page_mem 460554240	unused_mem 344196568	ratio 0.747353
page_mem 460554240	unused_mem 344196568	ratio 0.747353
page_mem 460554240	unused_mem 344196568	ratio 0.747353
page_mem 460554240	unused_mem 344199348	ratio 0.747359
page_mem 460554240	unused_mem 344202146	ratio 0.747365
page_mem 460554240	unused_mem 344202327	ratio 0.747365
page_mem 460554240	unused_mem 344202327	ratio 0.747365
page_mem 460554240	unused_mem 344202327	ratio 0.747365
page_mem 460550144	unused_mem 344198231	ratio 0.747363
page_mem 460546048	unused_mem 344194135	ratio 0.747361
page_mem 460546048	unused_mem 344194135	ratio 0.747361
page_mem 460546048	unused_mem 344194331	ratio 0.747361
page_mem 460546048	unused_mem 344194331	ratio 0.747361
page_mem 460546048	unused_mem 344194331	ratio 0.747361
page_mem 460546048	unused_mem 344194331	ratio 0.747361
page_mem 460546048	unused_mem 344196843	ratio 0.747367
page_mem 460546048	unused_mem 344196843	ratio 0.747367
page_mem 460546048	unused_mem 344196843	ratio 0.747367
page_mem 460546048	unused_mem 344199603	ratio 0.747373
page_mem 460546048	unused_mem 344199603	ratio 0.747373
page_mem 460546048	unused_mem 344199603	ratio 0.747373
page_mem 460546048	unused_mem 344201682	ratio 0.747377
page_mem 460546048	unused_mem 344201682	ratio 0.747377
page_mem 460541952	unused_mem 344197586	ratio 0.747375
page_mem 460541952	unused_mem 344197586	ratio 0.747375
page_mem 460541952	unused_mem 344200002	ratio 0.747380
page_mem 460541952	unused_mem 344200002	ratio 0.747380
page_mem 460541952	unused_mem 344200002	ratio 0.747380
page_mem 460541952	unused_mem 344200224	ratio 0.747381
page_mem 460537856	unused_mem 344196128	ratio 0.747379
page_mem 460537856	unused_mem 344196128	ratio 0.747379
page_mem 460537856	unused_mem 344196128	ratio 0.747379
page_mem 460537856	unused_mem 344196128	ratio 0.747379
page_mem 460537856	unused_mem 344196128	ratio 0.747379
page_mem 460537856	unused_mem 344196909	ratio 0.747380
page_mem 460533760	unused_mem 344192813	ratio 0.747378
page_mem 460533760	unused_mem 344192813	ratio 0.747378
page_mem 460533760	unused_mem 344192813	ratio 0.747378
page_mem 460529664	unused_mem 344188717	ratio 0.747376
page_mem 460525568	unused_mem 344184621	ratio 0.747374
page_mem 460525568	unused_mem 344185390	ratio 0.747375
page_mem 460525568	unused_mem 344185390	ratio 0.747375
page_mem 460521472	unused_mem 344181294	ratio 0.747373
page_mem 460521472	unused_mem 344181294	ratio 0.747373
page_mem 460521472	unused_mem 344181294	ratio 0.747373
page_mem 460521472	unused_mem 344183883	ratio 0.747379
page_mem 460521472	unused_mem 344183883	ratio 0.747379
page_mem 460517376	unused_mem 344179787	ratio 0.747376
page_mem 460517376	unused_mem 344180323	ratio 0.747377
page_mem 460517376	unused_mem 344182471	ratio 0.747382
page_mem 460517376	unused_mem 344182724	ratio 0.747383
page_mem 460517376	unused_mem 344182724	ratio 0.747383
page_mem 460517376	unused_mem 344182724	ratio 0.747383
page_mem 460517376	unused_mem 344182724	ratio 0.747383
page_mem 460517376	unused_mem 344182724	ratio 0.747383
page_mem 460513280	unused_mem 344178628	ratio 0.747380
page_mem 460513280	unused_mem 344179468	ratio 0.747382
page_mem 460509184	unused_mem 344175372	ratio 0.747380
page_mem 460505088	unused_mem 344171276	ratio 0.747378
page_mem 460500992	unused_mem 344167180	ratio 0.747376
page_mem 460500992	unused_mem 344167180	ratio 0.747376
page_mem 460500992	unused_mem 344167818	ratio 0.747377
page_mem 460500992	unused_mem 344167818	ratio 0.747377
page_mem 460496896	unused_mem 344163722	ratio 0.747375
page_mem 460496896	unused_mem 344163722	ratio 0.747375
page_mem 460496896	unused_mem 344163722	ratio 0.747375
page_mem 460496896	unused_mem 344163722	ratio 0.747375
page_mem 460496896	unused_mem 344163722	ratio 0.747375
page_mem 460496896	unused_mem 344163722	ratio 0.747375
page_mem 460496896	unused_mem 344163722	ratio 0.747375
page_mem 460492800	unused_mem 344159626	ratio 0.747372
page_mem 460492800	unused_mem 344159522	ratio 0.747372
page_mem 460488704	unused_mem 344155426	ratio 0.747370
page_mem 460488704	unused_mem 344155426	ratio 0.747370
page_mem 460488704	unused_mem 344157933	ratio 0.747375
page_mem 460488704	unused_mem 344157933	ratio 0.747375
page_mem 460488704	unused_mem 344157933	ratio 0.747375
page_mem 460488704	unused_mem 344159828	ratio 0.747380
page_mem 460484608	unused_mem 344155732	ratio 0.747377
page_mem 460484608	unused_mem 344155745	ratio 0.747377
page_mem 460480512	unused_mem 344151649	ratio 0.747375
page_mem 460476416	unused_mem 344147553	ratio 0.747373
page_mem 460476416	unused_mem 344147553	ratio 0.747373
page_mem 460476416	unused_mem 344147604	ratio 0.747373
page_mem 460476416	unused_mem 344147604	ratio 0.747373
page_mem 460476416	unused_mem 344147604	ratio 0.747373
page_mem 460472320	unused_mem 344143508	ratio 0.747371
page_mem 460472320	unused_mem 344144117	ratio 0.747372
page_mem 460472320	unused_mem 344144117	ratio 0.747372
page_mem 460472320	unused_mem 344144117	ratio 0.747372
page_mem 460468224	unused_mem 344140021	ratio 0.747370
page_mem 460468224	unused_mem 344140021	ratio 0.747370
page_mem 460468224	unused_mem 344140021	ratio 0.747370
page_mem 460468224	unused_mem 344140721	ratio 0.747371
page_mem 460468224	unused_mem 344141182	ratio 0.747372
page_mem 460468224	unused_mem 344141182	ratio 0.747372
page_mem 460468224	unused_mem 344141700	ratio 0.747373
page_mem 460468224	unused_mem 344141700	ratio 0.747373
page_mem 460464128	unused_mem 344137604	ratio 0.747371
page_mem 460464128	unused_mem 344137604	ratio 0.747371
page_mem 460460032	unused_mem 344133508	ratio 0.747369
page_mem 460460032	unused_mem 344133508	ratio 0.747369
page_mem 460460032	unused_mem 344136302	ratio 0.747375
page_mem 460460032	unused_mem 344136302	ratio 0.747375
page_mem 460460032	unused_mem 344138026	ratio 0.747379
page_mem 460460032	unused_mem 344138026	ratio 0.747379
page_mem 460460032	unused_mem 344138026	ratio 0.747379
page_mem 460455936	unused_mem 344133930	ratio 0.747376
page_mem 460455936	unused_mem 344133930	ratio 0.747376
page_mem 460455936	unused_mem 344133930	ratio 0.747376
page_mem 460451840	unused_mem 344129730	ratio 0.747374
page_mem 460451840	unused_mem 344132742	ratio 0.747381
page_mem 460451840	unused_mem 344133190	ratio 0.747382
page_mem 460451840	unused_mem 344133190	ratio 0.747382
page_mem 460451840	unused_mem 344136244	ratio 0.747388
page_mem 460451840	unused_mem 344136461	ratio 0.747389
page_mem 460447744	unused_mem 344132365	ratio 0.747386
page_mem 460447744	unused_mem 344132365	ratio 0.747386
page_mem 460447744	unused_mem 344133182	ratio 0.747388
page_mem 460443648	unused_mem 344129086	ratio 0.747386
page_mem 460439552	unused_mem 344124990	ratio 0.747384
page_mem 460439552	unused_mem 344127452	ratio 0.747389
page_mem 460439552	unused_mem 344128188	ratio 0.747391
page_mem 460439552	unused_mem 344128188	ratio 0.747391
page_mem 460435456	unused_mem 344124092	ratio 0.747388
page_mem 460431360	unused_mem 344119996	ratio 0.747386
page_mem 460427264	unused_mem 344115900	ratio 0.747384
page_mem 460423168	unused_mem 344111804	ratio 0.747382
page_mem 460423168	unused_mem 344111804	ratio 0.747382
page_mem 460423168	unused_mem 344111804	ratio 0.747382
page_mem 460423168	unused_mem 344112638	ratio 0.747383
page_mem 460423168	unused_mem 344114513	ratio 0.747387
page_mem 460419072	unused_mem 344110417	ratio 0.747385
page_mem 460414976	unused_mem 344106321	ratio 0.747383
page_mem 460414976	unused_mem 344106746	ratio 0.747384
page_mem 460414976	unused_mem 344106746	ratio 0.747384
page_mem 460414976	unused_mem 344107458	ratio 0.747385
page_mem 460414976	unused_mem 344107458	ratio 0.747385
page_mem 460414976	unused_mem 344107458	ratio 0.747385
page_mem 460414976	unused_mem 344107458	ratio 0.747385
page_mem 460414976	unused_mem 344107458	ratio 0.747385
page_mem 460414976	unused_mem 344107458	ratio 0.747385
page_mem 460414976	unused_mem 344110151	ratio 0.747391
page_mem 460414976	unused_mem 344110151	ratio 0.747391
page_mem 460414976	unused_mem 344110151	ratio 0.747391
page_mem 460414976	unused_mem 344110151	ratio 0.747391
page_mem 460414976	unused_mem 344110047	ratio 0.747391
page_mem 460410880	unused_mem 344105951	ratio 0.747389
page_mem 460406784	unused_mem 344101855	ratio 0.747387
page_mem 460406784	unused_mem 344101855	ratio 0.747387
page_mem 460406784	unused_mem 344101855	ratio 0.747387
page_mem 460406784	unused_mem 344101855	ratio 0.747387
page_mem 460402688	unused_mem 344097759	ratio 0.747384
page_mem 460402688	unused_mem 344097759	ratio 0.747384
page_mem 460402688	unused_mem 344097759	ratio 0.747384
page_mem 460402688	unused_mem 344097759	ratio 0.747384
page_mem 460402688	unused_mem 344097759	ratio 0.747384
page_mem 460402688	unused_mem 344098205	ratio 0.747385
page_mem 460402688	unused_mem 344098233	ratio 0.747385
page_mem 460402688	unused_mem 344098233	ratio 0.747385
page_mem 460402688	unused_mem 344098233	ratio 0.747385
page_mem 460402688	unused_mem 344099086	ratio 0.747387
page_mem 460402688	unused_mem 344099173	ratio 0.747387
page_mem 460402688	unused_mem 344101147	ratio 0.747392
page_mem 460402688	unused_mem 344101147	ratio 0.747392
page_mem 460402688	unused_mem 344101650	ratio 0.747393
page_mem 460402688	unused_mem 344101650	ratio 0.747393
page_mem 460402688	unused_mem 344101650	ratio 0.747393
page_mem 460402688	unused_mem 344101650	ratio 0.747393
page_mem 460402688	unused_mem 344101650	ratio 0.747393
page_mem 460402688	unused_mem 344101650	ratio 0.747393
page_mem 460402688	unused_mem 344101650	ratio 0.747393
page_mem 460398592	unused_mem 344097554	ratio 0.747391
page_mem 460398592	unused_mem 344097554	ratio 0.747391
page_mem 460398592	unused_mem 344100104	ratio 0.747396
page_mem 460394496	unused_mem 344096008	ratio 0.747394
page_mem 460394496	unused_mem 344096008	ratio 0.747394
page_mem 460394496	unused_mem 344096709	ratio 0.747395
page_mem 460390400	unused_mem 344092613	ratio 0.747393
page_mem 460390400	unused_mem 344093266	ratio 0.747395
page_mem 460390400	unused_mem 344093266	ratio 0.747395
page_mem 460390400	unused_mem 344095088	ratio 0.747398
page_mem 460390400	unused_mem 344095088	ratio 0.747398
page_mem 460390400	unused_mem 344096160	ratio 0.747401
page_mem 460390400	unused_mem 344096527	ratio 0.747402
page_mem 460386304	unused_mem 344092431	ratio 0.747399
page_mem 460386304	unused_mem 344092431	ratio 0.747399
page_mem 460386304	unused_mem 344092522	ratio 0.747400
page_mem 460386304	unused_mem 344092522	ratio 0.747400
page_mem 460386304	unused_mem 344092522	ratio 0.747400
page_mem 460386304	unused_mem 344092522	ratio 0.747400
page_mem 460386304	unused_mem 344095456	ratio 0.747406
page_mem 460386304	unused_mem 344095456	ratio 0.747406
page_mem 460386304	unused_mem 344095456	ratio 0.747406
page_mem 460386304	unused_mem 344095456	ratio 0.747406
page_mem 460386304	unused_mem 344098212	ratio 0.747412
