page_mem 787259392	unused_mem 633416470	ratio 0.804584
page_mem 942497792	unused_mem 782790393	ratio 0.830549
page_mem 942497792	unused_mem 782790393	ratio 0.830549
page_mem 942497792	unused_mem 782790393	ratio 0.830549
page_mem 942497792	unused_mem 782790393	ratio 0.830549
page_mem 942497792	unused_mem 782790393	ratio 0.830549
page_mem 942497792	unused_mem 782790393	ratio 0.830549
page_mem 942497792	unused_mem 782790393	ratio 0.830549
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782786297	ratio 0.830548
page_mem 942493696	unused_mem 782788696	ratio 0.830551
page_mem 942489600	unused_mem 782784600	ratio 0.830550
page_mem 942489600	unused_mem 782784600	ratio 0.830550
page_mem 942489600	unused_mem 782784600	ratio 0.830550
page_mem 942485504	unused_mem 782780504	ratio 0.830549
page_mem 942485504	unused_mem 782780504	ratio 0.830549
page_mem 942485504	unused_mem 782780504	ratio 0.830549
page_mem 942485504	unused_mem 782780504	ratio 0.830549
page_mem 942485504	unused_mem 782780504	ratio 0.830549
page_mem 942485504	unused_mem 782780504	ratio 0.830549
page_mem 942485504	unused_mem 782780504	ratio 0.830549
page_mem 942485504	unused_mem 782781511	ratio 0.830550
page_mem 942485504	unused_mem 782781511	ratio 0.830550
page_mem 942485504	unused_mem 782781511	ratio 0.830550
page_mem 942485504	unused_mem 782781407	ratio 0.830550
page_mem 942485504	unused_mem 782781562	ratio 0.830550
page_mem 942485504	unused_mem 782781562	ratio 0.830550
page_mem 942485504	unused_mem 782781562	ratio 0.830550
page_mem 942485504	unused_mem 782781562	ratio 0.830550
page_mem 942485504	unused_mem 782781562	ratio 0.830550
page_mem 942485504	unused_mem 782781562	ratio 0.830550
page_mem 942485504	unused_mem 782781562	ratio 0.830550
page_mem 942485504	unused_mem 782781562	ratio 0.830550
page_mem 942485504	unused_mem 782783456	ratio 0.830552
page_mem 942485504	unused_mem 782783456	ratio 0.830552
page_mem 942485504	unused_mem 782783456	ratio 0.830552
page_mem 942485504	unused_mem 782783456	ratio 0.830552
page_mem 942485504	unused_mem 782783456	ratio 0.830552
page_mem 942481408	unused_mem 782779360	ratio 0.830552
page_mem 942477312	unused_mem 782775264	ratio 0.830551
page_mem 942477312	unused_mem 782775264	ratio 0.830551
page_mem 942477312	unused_mem 782775264	ratio 0.830551
page_mem 942477312	unused_mem 782775264	ratio 0.830551
page_mem 942477312	unused_mem 782775264	ratio 0.830551
page_mem 942477312	unused_mem 782775264	ratio 0.830551
page_mem 942477312	unused_mem 782775264	ratio 0.830551
page_mem 942473216	unused_mem 782771168	ratio 0.830550
page_mem 942473216	unused_mem 782771168	ratio 0.830550
page_mem 942469120	unused_mem 782767072	ratio 0.830549
page_mem 942469120	unused_mem 782767072	ratio 0.830549
page_mem 942469120	unused_mem 782769168	ratio 0.830552
page_mem 942465024	unused_mem 782765072	ratio 0.830551
page_mem 942465024	unused_mem 782765072	ratio 0.830551
page_mem 942465024	unused_mem 782766056	ratio 0.830552
page_mem 942465024	unused_mem 782766056	ratio 0.830552
page_mem 942465024	unused_mem 782768701	ratio 0.830555
page_mem 942460928	unused_mem 782764605	ratio 0.830554
page_mem 942460928	unused_mem 782764605	ratio 0.830554
page_mem 942460928	unused_mem 782766938	ratio 0.830556
page_mem 942460928	unused_mem 782766938	ratio 0.830556
page_mem 942460928	unused_mem 782766938	ratio 0.830556
page_mem 942460928	unused_mem 782766834	ratio 0.830556
page_mem 942460928	unused_mem 782766834	ratio 0.830556
page_mem 942460928	unused_mem 782766834	ratio 0.830556
page_mem 942456832	unused_mem 782762738	ratio 0.830556
page_mem 942456832	unused_mem 782764533	ratio 0.830557
page_mem 942456832	unused_mem 782764533	ratio 0.830557
page_mem 942456832	unused_mem 782764533	ratio 0.830557
page_mem 942456832	unused_mem 782765523	ratio 0.830558
page_mem 942456832	unused_mem 782765523	ratio 0.830558
page_mem 942452736	unused_mem 782761427	ratio 0.830558
page_mem 942452736	unused_mem 782761427	ratio 0.830558
page_mem 942452736	unused_mem 782762012	ratio 0.830558
page_mem 942452736	unused_mem 782762012	ratio 0.830558
page_mem 942452736	unused_mem 782762012	ratio 0.830558
page_mem 942452736	unused_mem 782762012	ratio 0.830558
page_mem 942452736	unused_mem 782762012	ratio 0.830558
page_mem 942452736	unused_mem 782762012	ratio 0.830558
page_mem 942452736	unused_mem 782762012	ratio 0.830558
page_mem 942448640	unused_mem 782757916	ratio 0.830558
page_mem 942448640	unused_mem 782760728	ratio 0.830561
page_mem 942448640	unused_mem 782760728	ratio 0.830561
page_mem 942448640	unused_mem 782762929	ratio 0.830563
page_mem 942448640	unused_mem 782762929	ratio 0.830563
page_mem 942448640	unused_mem 782762929	ratio 0.830563
page_mem 942448640	unused_mem 782762929	ratio 0.830563
page_mem 942448640	unused_mem 782762929	ratio 0.830563
page_mem 942448640	unused_mem 782762929	ratio 0.830563
page_mem 942448640	unused_mem 782762929	ratio 0.830563
page_mem 942444544	unused_mem 782758833	ratio 0.830562
page_mem 942444544	unused_mem 782758833	ratio 0.830562
page_mem 942444544	unused_mem 782758833	ratio 0.830562
page_mem 942440448	unused_mem 782754737	ratio 0.830561
page_mem 942436352	unused_mem 782750641	ratio 0.830561
page_mem 942432256	unused_mem 782746545	ratio 0.830560
page_mem 942432256	unused_mem 782748776	ratio 0.830562
page_mem 942432256	unused_mem 782748776	ratio 0.830562
page_mem 942432256	unused_mem 782748776	ratio 0.830562
page_mem 942432256	unused_mem 782749300	ratio 0.830563
page_mem 942432256	unused_mem 782749300	ratio 0.830563
page_mem 942432256	unused_mem 782749300	ratio 0.830563
page_mem 942432256	unused_mem 782751644	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782747548	ratio 0.830565
page_mem 942428160	unused_mem 782749664	ratio 0.830567
page_mem 942428160	unused_mem 782749736	ratio 0.830567
page_mem 942428160	unused_mem 782749736	ratio 0.830567
page_mem 942428160	unused_mem 782749736	ratio 0.830567
page_mem 942428160	unused_mem 782749736	ratio 0.830567
page_mem 942428160	unused_mem 782749736	ratio 0.830567
page_mem 942428160	unused_mem 782749736	ratio 0.830567
page_mem 942428160	unused_mem 782749736	ratio 0.830567
page_mem 942428160	unused_mem 782749736	ratio 0.830567
page_mem 942428160	unused_mem 782749736	ratio 0.830567
page_mem 942424064	unused_mem 782745640	ratio 0.830566
page_mem 942424064	unused_mem 782745536	ratio 0.830566
page_mem 942424064	unused_mem 782745536	ratio 0.830566
page_mem 942424064	unused_mem 782745536	ratio 0.830566
page_mem 942424064	unused_mem 782745536	ratio 0.830566
page_mem 942424064	unused_mem 782746133	ratio 0.830567
page_mem 942424064	unused_mem 782748246	ratio 0.830569
page_mem 942419968	unused_mem 782744150	ratio 0.830568
page_mem 942419968	unused_mem 782744150	ratio 0.830568
page_mem 942415872	unused_mem 782740054	ratio 0.830568
page_mem 942415872	unused_mem 782740054	ratio 0.830568
page_mem 942415872	unused_mem 782740054	ratio 0.830568
page_mem 942415872	unused_mem 782740054	ratio 0.830568
page_mem 942415872	unused_mem 782740054	ratio 0.830568
page_mem 942415872	unused_mem 782742590	ratio 0.830570
page_mem 942415872	unused_mem 782742590	ratio 0.830570
page_mem 942411776	unused_mem 782738494	ratio 0.830570
page_mem 942411776	unused_mem 782738494	ratio 0.830570
page_mem 942411776	unused_mem 782738494	ratio 0.830570
page_mem 942411776	unused_mem 782738494	ratio 0.830570
page_mem 942411776	unused_mem 782739214	ratio 0.830570
page_mem 942411776	unused_mem 782739214	ratio 0.830570
page_mem 942411776	unused_mem 782739214	ratio 0.830570
page_mem 942411776	unused_mem 782739214	ratio 0.830570
page_mem 942411776	unused_mem 782739478	ratio 0.830571
page_mem 942411776	unused_mem 782739478	ratio 0.830571
page_mem 942411776	unused_mem 782739478	ratio 0.830571
page_mem 942411776	unused_mem 782739478	ratio 0.830571
page_mem 942411776	unused_mem 782739478	ratio 0.830571
page_mem 942407680	unused_mem 782735382	ratio 0.830570
page_mem 942407680	unused_mem 782735382	ratio 0.830570
page_mem 942407680	unused_mem 782735382	ratio 0.830570
page_mem 942407680	unused_mem 782735382	ratio 0.830570
page_mem 942407680	unused_mem 782735382	ratio 0.830570
page_mem 942407680	unused_mem 782735382	ratio 0.830570
page_mem 942403584	unused_mem 782731286	ratio 0.830569
page_mem 942403584	unused_mem 782731286	ratio 0.830569
page_mem 942403584	unused_mem 782731286	ratio 0.830569
page_mem 942403584	unused_mem 782731286	ratio 0.830569
page_mem 942403584	unused_mem 782731286	ratio 0.830569
page_mem 942403584	unused_mem 782731286	ratio 0.830569
page_mem 942399488	unused_mem 782727190	ratio 0.830568
page_mem 942399488	unused_mem 782727190	ratio 0.830568
page_mem 942399488	unused_mem 782727190	ratio 0.830568
page_mem 942399488	unused_mem 782727190	ratio 0.830568
page_mem 942399488	unused_mem 782727190	ratio 0.830568
page_mem 942399488	unused_mem 782729400	ratio 0.830571
page_mem 942399488	unused_mem 782729400	ratio 0.830571
page_mem 942399488	unused_mem 782729400	ratio 0.830571
page_mem 942399488	unused_mem 782729400	ratio 0.830571
page_mem 942399488	unused_mem 782729400	ratio 0.830571
page_mem 942399488	unused_mem 782729400	ratio 0.830571
page_mem 942395392	unused_mem 782725304	ratio 0.830570
page_mem 942395392	unused_mem 782725304	ratio 0.830570
page_mem 942395392	unused_mem 782725304	ratio 0.830570
page_mem 942395392	unused_mem 782725304	ratio 0.830570
page_mem 942395392	unused_mem 782725304	ratio 0.830570
page_mem 942395392	unused_mem 782725304	ratio 0.830570
page_mem 942395392	unused_mem 782725304	ratio 0.830570
page_mem 942395392	unused_mem 782725901	ratio 0.830571
page_mem 942395392	unused_mem 782725901	ratio 0.830571
page_mem 942395392	unused_mem 782725901	ratio 0.830571
page_mem 942395392	unused_mem 782725901	ratio 0.830571
page_mem 942391296	unused_mem 782721805	ratio 0.830570
page_mem 942387200	unused_mem 782717709	ratio 0.830569
page_mem 942387200	unused_mem 782719775	ratio 0.830571
page_mem 942387200	unused_mem 782719775	ratio 0.830571
page_mem 942387200	unused_mem 782719775	ratio 0.830571
page_mem 942387200	unused_mem 782719775	ratio 0.830571
page_mem 942387200	unused_mem 782719775	ratio 0.830571
page_mem 942387200	unused_mem 782719775	ratio 0.830571
page_mem 942387200	unused_mem 782719775	ratio 0.830571
page_mem 942387200	unused_mem 782719775	ratio 0.830571
page_mem 942387200	unused_mem 782719775	ratio 0.830571
page_mem 942383104	unused_mem 782715679	ratio 0.830571
page_mem 942383104	unused_mem 782715679	ratio 0.830571
page_mem 942383104	unused_mem 782715575	ratio 0.830570
page_mem 942379008	unused_mem 782711479	ratio 0.830570
page_mem 942374912	unused_mem 782707383	ratio 0.830569
page_mem 942374912	unused_mem 782707383	ratio 0.830569
page_mem 942374912	unused_mem 782707383	ratio 0.830569
page_mem 942374912	unused_mem 782707383	ratio 0.830569
page_mem 942374912	unused_mem 782707383	ratio 0.830569
page_mem 942370816	unused_mem 782703287	ratio 0.830568
page_mem 942370816	unused_mem 782703287	ratio 0.830568
page_mem 942370816	unused_mem 782703287	ratio 0.830568
page_mem 942370816	unused_mem 782703287	ratio 0.830568
page_mem 942370816	unused_mem 782703287	ratio 0.830568
page_mem 942370816	unused_mem 782703287	ratio 0.830568
page_mem 942370816	unused_mem 782703287	ratio 0.830568
page_mem 942370816	unused_mem 782703287	ratio 0.830568
page_mem 942370816	unused_mem 782703287	ratio 0.830568
page_mem 942370816	unused_mem 782703650	ratio 0.830569
page_mem 942366720	unused_mem 782699554	ratio 0.830568
page_mem 942366720	unused_mem 782699719	ratio 0.830568
page_mem 942362624	unused_mem 782695623	ratio 0.830567
page_mem 942358528	unused_mem 782691527	ratio 0.830567
page_mem 942358528	unused_mem 782691527	ratio 0.830567
page_mem 942358528	unused_mem 782691527	ratio 0.830567
page_mem 942358528	unused_mem 782691527	ratio 0.830567
page_mem 942358528	unused_mem 782691527	ratio 0.830567
page_mem 942354432	unused_mem 782687431	ratio 0.830566
page_mem 942354432	unused_mem 782687431	ratio 0.830566
page_mem 942354432	unused_mem 782687431	ratio 0.830566
page_mem 942354432	unused_mem 782687431	ratio 0.830566
page_mem 942354432	unused_mem 782687431	ratio 0.830566
page_mem 942350336	unused_mem 782683335	ratio 0.830565
page_mem 942350336	unused_mem 782683335	ratio 0.830565
page_mem 942350336	unused_mem 782683335	ratio 0.830565
page_mem 942350336	unused_mem 782683335	ratio 0.830565
page_mem 942350336	unused_mem 782683335	ratio 0.830565
page_mem 942350336	unused_mem 782683335	ratio 0.830565
page_mem 942350336	unused_mem 782683335	ratio 0.830565
page_mem 942350336	unused_mem 782683517	ratio 0.830565
page_mem 942350336	unused_mem 782683517	ratio 0.830565
page_mem 942346240	unused_mem 782679421	ratio 0.830565
page_mem 942346240	unused_mem 782679421	ratio 0.830565
page_mem 942346240	unused_mem 782679421	ratio 0.830565
page_mem 942346240	unused_mem 782679421	ratio 0.830565
page_mem 942346240	unused_mem 782680104	ratio 0.830565
page_mem 942342144	unused_mem 782676008	ratio 0.830565
page_mem 942342144	unused_mem 782676211	ratio 0.830565
page_mem 942342144	unused_mem 782676211	ratio 0.830565
page_mem 942342144	unused_mem 782676211	ratio 0.830565
page_mem 942338048	unused_mem 782672115	ratio 0.830564
page_mem 942338048	unused_mem 782672115	ratio 0.830564
page_mem 942338048	unused_mem 782672115	ratio 0.830564
page_mem 942338048	unused_mem 782672115	ratio 0.830564
page_mem 942338048	unused_mem 782672115	ratio 0.830564
page_mem 942338048	unused_mem 782672115	ratio 0.830564
page_mem 942333952	unused_mem 782668019	ratio 0.830563
page_mem 942329856	unused_mem 782663923	ratio 0.830563
page_mem 942329856	unused_mem 782664221	ratio 0.830563
page_mem 942329856	unused_mem 782664221	ratio 0.830563
page_mem 942329856	unused_mem 782664221	ratio 0.830563
page_mem 942329856	unused_mem 782664221	ratio 0.830563
page_mem 942325760	unused_mem 782660125	ratio 0.830562
page_mem 942321664	unused_mem 782656029	ratio 0.830561
page_mem 942321664	unused_mem 782656909	ratio 0.830562
page_mem 942321664	unused_mem 782656909	ratio 0.830562
page_mem 942321664	unused_mem 782656909	ratio 0.830562
page_mem 942321664	unused_mem 782656909	ratio 0.830562
page_mem 942317568	unused_mem 782652813	ratio 0.830562
page_mem 942313472	unused_mem 782648717	ratio 0.830561
page_mem 942313472	unused_mem 782648717	ratio 0.830561
page_mem 942313472	unused_mem 782648717	ratio 0.830561
page_mem 942313472	unused_mem 782648717	ratio 0.830561
page_mem 942313472	unused_mem 782648717	ratio 0.830561
page_mem 942313472	unused_mem 782648717	ratio 0.830561
page_mem 942313472	unused_mem 782648717	ratio 0.830561
page_mem 942313472	unused_mem 782648613	ratio 0.830561
page_mem 942313472	unused_mem 782648613	ratio 0.830561
page_mem 942313472	unused_mem 782648613	ratio 0.830561
page_mem 942313472	unused_mem 782648613	ratio 0.830561
page_mem 942309376	unused_mem 782644517	ratio 0.830560
page_mem 942309376	unused_mem 782644517	ratio 0.830560
page_mem 942309376	unused_mem 782644517	ratio 0.830560
page_mem 942309376	unused_mem 782644517	ratio 0.830560
page_mem 942305280	unused_mem 782640421	ratio 0.830559
page_mem 942305280	unused_mem 782640421	ratio 0.830559
page_mem 942305280	unused_mem 782640421	ratio 0.830559
page_mem 942305280	unused_mem 782640421	ratio 0.830559
page_mem 942305280	unused_mem 782640421	ratio 0.830559
page_mem 942305280	unused_mem 782640421	ratio 0.830559
page_mem 942305280	unused_mem 782641341	ratio 0.830560
page_mem 942305280	unused_mem 782641341	ratio 0.830560
page_mem 942305280	unused_mem 782641341	ratio 0.830560
page_mem 942305280	unused_mem 782643445	ratio 0.830563
page_mem 942305280	unused_mem 782643445	ratio 0.830563
page_mem 942305280	unused_mem 782643445	ratio 0.830563
page_mem 942305280	unused_mem 782643445	ratio 0.830563
page_mem 942305280	unused_mem 782643445	ratio 0.830563
page_mem 942305280	unused_mem 782643445	ratio 0.830563
page_mem 942301184	unused_mem 782639349	ratio 0.830562
page_mem 942301184	unused_mem 782639349	ratio 0.830562
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942301184	unused_mem 782642087	ratio 0.830565
page_mem 942297088	unused_mem 782637991	ratio 0.830564
page_mem 942297088	unused_mem 782638771	ratio 0.830565
page_mem 942297088	unused_mem 782638771	ratio 0.830565
page_mem 942297088	unused_mem 782638771	ratio 0.830565
page_mem 942297088	unused_mem 782638771	ratio 0.830565
page_mem 942292992	unused_mem 782634675	ratio 0.830564
page_mem 942292992	unused_mem 782634675	ratio 0.830564
page_mem 942292992	unused_mem 782634675	ratio 0.830564
page_mem 942292992	unused_mem 782637344	ratio 0.830567
page_mem 942288896	unused_mem 782633248	ratio 0.830566
page_mem 942288896	unused_mem 782633248	ratio 0.830566
page_mem 942288896	unused_mem 782633248	ratio 0.830566
page_mem 942288896	unused_mem 782633248	ratio 0.830566
page_mem 942288896	unused_mem 782633569	ratio 0.830566
page_mem 942288896	unused_mem 782633569	ratio 0.830566
page_mem 942284800	unused_mem 782629473	ratio 0.830566
page_mem 942284800	unused_mem 782629473	ratio 0.830566
page_mem 942284800	unused_mem 782629473	ratio 0.830566
page_mem 942284800	unused_mem 782629473	ratio 0.830566
page_mem 942284800	unused_mem 782629473	ratio 0.830566
page_mem 942284800	unused_mem 782629473	ratio 0.830566
page_mem 942284800	unused_mem 782629473	ratio 0.830566
page_mem 942284800	unused_mem 782629473	ratio 0.830566
page_mem 942284800	unused_mem 782629473	ratio 0.830566
page_mem 942284800	unused_mem 782631625	ratio 0.830568
page_mem 942284800	unused_mem 782631625	ratio 0.830568
page_mem 942280704	unused_mem 782627529	ratio 0.830567
page_mem 942280704	unused_mem 782627529	ratio 0.830567
page_mem 942280704	unused_mem 782627529	ratio 0.830567
page_mem 942280704	unused_mem 782627529	ratio 0.830567
page_mem 942276608	unused_mem 782623433	ratio 0.830567
page_mem 942276608	unused_mem 782623433	ratio 0.830567
page_mem 942276608	unused_mem 782623433	ratio 0.830567
page_mem 942276608	unused_mem 782623329	ratio 0.830566
page_mem 942276608	unused_mem 782623436	ratio 0.830567
page_mem 942276608	unused_mem 782623436	ratio 0.830567
page_mem 942276608	unused_mem 782623436	ratio 0.830567
page_mem 942276608	unused_mem 782623436	ratio 0.830567
page_mem 942276608	unused_mem 782625685	ratio 0.830569
page_mem 942276608	unused_mem 782625685	ratio 0.830569
page_mem 942276608	unused_mem 782625685	ratio 0.830569
page_mem 942276608	unused_mem 782625685	ratio 0.830569
page_mem 942276608	unused_mem 782625685	ratio 0.830569
page_mem 942276608	unused_mem 782625685	ratio 0.830569
page_mem 942276608	unused_mem 782625685	ratio 0.830569
page_mem 942276608	unused_mem 782625685	ratio 0.830569
page_mem 942272512	unused_mem 782621589	ratio 0.830568
page_mem 942272512	unused_mem 782621589	ratio 0.830568
page_mem 942272512	unused_mem 782621589	ratio 0.830568
page_mem 942268416	unused_mem 782617493	ratio 0.830567
page_mem 942268416	unused_mem 782619482	ratio 0.830570
page_mem 942264320	unused_mem 782615386	ratio 0.830569
page_mem 942264320	unused_mem 782615386	ratio 0.830569
page_mem 942264320	unused_mem 782615386	ratio 0.830569
page_mem 942264320	unused_mem 782615386	ratio 0.830569
page_mem 942264320	unused_mem 782615386	ratio 0.830569
page_mem 942260224	unused_mem 782611290	ratio 0.830568
page_mem 942260224	unused_mem 782612087	ratio 0.830569
page_mem 942260224	unused_mem 782612492	ratio 0.830569
page_mem 942260224	unused_mem 782612492	ratio 0.830569
page_mem 942260224	unused_mem 782612492	ratio 0.830569
page_mem 942256128	unused_mem 782608396	ratio 0.830569
page_mem 942256128	unused_mem 782608396	ratio 0.830569
page_mem 942252032	unused_mem 782604300	ratio 0.830568
page_mem 942252032	unused_mem 782604300	ratio 0.830568
page_mem 942252032	unused_mem 782604300	ratio 0.830568
page_mem 942252032	unused_mem 782604300	ratio 0.830568
page_mem 942252032	unused_mem 782604300	ratio 0.830568
page_mem 942252032	unused_mem 782604300	ratio 0.830568
page_mem 942252032	unused_mem 782604300	ratio 0.830568
page_mem 942247936	unused_mem 782600100	ratio 0.830567
page_mem 942247936	unused_mem 782600100	ratio 0.830567
page_mem 942243840	unused_mem 782596004	ratio 0.830566
page_mem 942243840	unused_mem 782596004	ratio 0.830566
page_mem 942243840	unused_mem 782596004	ratio 0.830566
page_mem 942243840	unused_mem 782596004	ratio 0.830566
page_mem 942243840	unused_mem 782596004	ratio 0.830566
page_mem 942243840	unused_mem 782596004	ratio 0.830566
page_mem 942239744	unused_mem 782591908	ratio 0.830566
page_mem 942239744	unused_mem 782594185	ratio 0.830568
page_mem 942239744	unused_mem 782594185	ratio 0.830568
page_mem 942235648	unused_mem 782590089	ratio 0.830567
page_mem 942235648	unused_mem 782590089	ratio 0.830567
page_mem 942235648	unused_mem 782590089	ratio 0.830567
page_mem 942235648	unused_mem 782590089	ratio 0.830567
page_mem 942235648	unused_mem 782592229	ratio 0.830570
page_mem 942235648	unused_mem 782592229	ratio 0.830570
page_mem 942235648	unused_mem 782592229	ratio 0.830570
page_mem 942231552	unused_mem 782588133	ratio 0.830569
page_mem 942231552	unused_mem 782588133	ratio 0.830569
page_mem 942231552	unused_mem 782588133	ratio 0.830569
page_mem 942231552	unused_mem 782588133	ratio 0.830569
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782584037	ratio 0.830568
page_mem 942227456	unused_mem 782583933	ratio 0.830568
page_mem 942227456	unused_mem 782586280	ratio 0.830570
page_mem 942227456	unused_mem 782586280	ratio 0.830570
page_mem 942227456	unused_mem 782586280	ratio 0.830570
page_mem 942227456	unused_mem 782586280	ratio 0.830570
page_mem 942227456	unused_mem 782586280	ratio 0.830570
page_mem 942227456	unused_mem 782586929	ratio 0.830571
page_mem 942227456	unused_mem 782586929	ratio 0.830571
page_mem 942227456	unused_mem 782586929	ratio 0.830571
page_mem 942223360	unused_mem 782582833	ratio 0.830570
page_mem 942219264	unused_mem 782578737	ratio 0.830570
page_mem 942219264	unused_mem 782581247	ratio 0.830572
page_mem 942219264	unused_mem 782581247	ratio 0.830572
page_mem 942219264	unused_mem 782583276	ratio 0.830574
page_mem 942219264	unused_mem 782583276	ratio 0.830574
page_mem 942215168	unused_mem 782579180	ratio 0.830574
page_mem 942215168	unused_mem 782579180	ratio 0.830574
page_mem 942215168	unused_mem 782579180	ratio 0.830574
page_mem 942215168	unused_mem 782579180	ratio 0.830574
page_mem 942215168	unused_mem 782581461	ratio 0.830576
page_mem 942215168	unused_mem 782583696	ratio 0.830579
page_mem 942211072	unused_mem 782579600	ratio 0.830578
page_mem 942211072	unused_mem 782579600	ratio 0.830578
page_mem 942211072	unused_mem 782579600	ratio 0.830578
page_mem 942211072	unused_mem 782580114	ratio 0.830578
page_mem 942211072	unused_mem 782580114	ratio 0.830578
page_mem 942211072	unused_mem 782580114	ratio 0.830578
page_mem 942211072	unused_mem 782580114	ratio 0.830578
page_mem 942206976	unused_mem 782576018	ratio 0.830578
page_mem 942206976	unused_mem 782576018	ratio 0.830578
page_mem 942206976	unused_mem 782576018	ratio 0.830578
page_mem 942206976	unused_mem 782576018	ratio 0.830578
page_mem 942206976	unused_mem 782576018	ratio 0.830578
page_mem 942202880	unused_mem 782571922	ratio 0.830577
page_mem 942202880	unused_mem 782571922	ratio 0.830577
page_mem 942202880	unused_mem 782571922	ratio 0.830577
page_mem 942202880	unused_mem 782572281	ratio 0.830577
page_mem 942202880	unused_mem 782572281	ratio 0.830577
page_mem 942198784	unused_mem 782568185	ratio 0.830577
page_mem 942198784	unused_mem 782568185	ratio 0.830577
page_mem 942198784	unused_mem 782568185	ratio 0.830577
page_mem 942198784	unused_mem 782568185	ratio 0.830577
page_mem 942198784	unused_mem 782568185	ratio 0.830577
page_mem 942198784	unused_mem 782568429	ratio 0.830577
page_mem 942198784	unused_mem 782568429	ratio 0.830577
page_mem 942194688	unused_mem 782564333	ratio 0.830576
page_mem 942190592	unused_mem 782560237	ratio 0.830575
page_mem 942190592	unused_mem 782560237	ratio 0.830575
page_mem 942190592	unused_mem 782560237	ratio 0.830575
page_mem 942190592	unused_mem 782560237	ratio 0.830575
page_mem 942190592	unused_mem 782560237	ratio 0.830575
page_mem 942190592	unused_mem 782560262	ratio 0.830575
page_mem 942190592	unused_mem 782562631	ratio 0.830578
